,nb,n_individuals,n_gen,maxFE,Task 1 : bays29,Task 2 : eil40,Task 3 : eil51,Task 4 : knapsack50,Time
0,10,100,100,100,10127.655527645064,478.29856493619354,565.4753938867863,23165,68.57506442070007
1,10,100,300,100,9643.66688128768,389.96324801326017,523.5163902441135,23242,131.90219688415527
2,10,100,500,100,10367.513552952329,457.0115688937341,478.89628782243733,23380,96.11211204528809
3,20,100,100,100,9210.637948056072,473.89092202757513,641.1057349075644,23099,125.75925827026367
4,20,100,300,100,11085.645732514513,383.4747668275636,582.8270054212209,23330,57.764631032943726
5,20,100,500,100,9802.940167807705,438.6018217684632,554.6066420168432,23299,55.486186265945435
6,30,100,100,100,10676.063319048128,489.5150245708576,574.5952264152446,22949,38.5636260509491
7,30,100,300,100,9077.91774274331,427.6466934496459,469.17584586033183,23330,62.28882908821106
8,30,100,500,100,9609.5096043966,501.0292129823647,542.8770782558348,23380,64.79053235054016
9,35,100,100,100,9369.832547326998,439.1292140683471,615.4492790289431,23360,62.76361703872681
10,35,100,300,100,9453.495244290985,419.5145501124219,574.154915759879,23194,83.37053608894348
11,35,100,500,100,9698.749620911742,422.0734964298763,524.8130727131809,23151,222.50103044509888
12,35,100,500,100,10310.766966793484,445.8297921783323,534.2365976225913,23360,250.49361324310303
13,35,100,500,100,10063.543275248925,485.5221525021707,570.6126458619269,22982,184.34393548965454
14,35,100,500,100,9642.338896045638,436.7496052685371,497.83271273768037,23446,131.5110273361206
